id,host_since,host_location,host_response_time,host_response_rate,host_acceptance_rate,host_neighbourhood,host_listings_count,host_total_listings_count,host_verifications,host_has_profile_pic,host_identity_verified,neighbourhood_cleansed,latitude,longitude,property_type,room_type,accommodates,bathrooms_text,beds,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,has_availability,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,first_review,last_review,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month
1542634194829394485,2011-06-11,"Chicago, IL",within a few hours,100%,87%,Englewood,22,45,"['email', 'phone']",t,t,South Shore,41.75893,-87.5785,Private room in rental unit,Private room,2,1 shared bath,1.0,3,365,3,3,365,365,3.0,365.0,t,30,60,90,364,4,0,0,2022-07-10,2022-11-09,4.25,4.0,4.5,3.5,4.5,4.0,3.75,f,22,0,2,20,0.23
1717213176517865387,2022-07-15,"High Point, NC",NA,NA,96%,Humboldt Park,1,3,"['email', 'phone']",t,t,Humboldt Park,41.908321,-87.72002789999999,Entire serviced apartment,Entire home/apt,4,1 bath,3.0,32,1125,32,32,1125,1125,32.0,1125.0,t,0,0,26,26,24,13,0,2022-08-01,2023-10-09,4.71,4.92,4.63,5.0,5.0,4.71,4.63,f,1,1,0,0,1.43
72530203,2014-04-23,"Chicago, IL",NA,NA,100%,Humboldt Park,1,1,"['email', 'phone', 'work_email']",t,t,Humboldt Park,41.91364,-87.70786,Entire townhouse,Entire home/apt,8,2.5 baths,4.0,2,1125,2,2,1125,1125,2.0,1125.0,t,0,15,45,320,57,3,0,2019-03-02,2023-06-20,4.88,4.81,4.86,4.95,4.91,4.72,4.68,f,1,1,0,0,0.98
1368328397067871271,2019-04-22,NA,within a day,100%,65%,River North,20,22,"['email', 'phone']",t,t,Near North Side,41.896,-87.62727,Entire condo,Entire home/apt,3,1 bath,1.0,32,1125,32,32,1125,1125,32.0,1125.0,t,30,60,90,196,4,1,0,2021-10-02,2023-03-31,4.75,4.75,4.0,5.0,4.25,5.0,4.5,f,19,19,0,0,0.15
1257978856759302907,2018-04-16,"Chicago, IL",a few days or more,0%,50%,Uptown,1,1,"['email', 'phone']",t,t,Uptown,41.96977,-87.65353,Entire rental unit,Entire home/apt,4,1 bath,4.0,2,365,2,2,365,365,2.0,365.0,t,16,46,76,349,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,f,1,1,0,0,NA
1379065224103092379,2023-02-20,NA,within an hour,100%,99%,East Colorado Springs,3147,3995,"['email', 'phone']",t,t,Loop,41.88823830916403,-87.62618587936724,Room in hotel,Private room,3,1 bath,1.0,1,1125,1,4,1,1125,1.1,707.5,t,30,60,90,359,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,t,35,1,34,0,NA
81767267,2014-08-27,"Chicago, IL",within an hour,100%,87%,Uptown,1,2,"['email', 'phone']",t,t,Uptown,41.95669,-87.64847,Entire home,Entire home/apt,4,1 bath,2.0,2,1125,2,2,1125,1125,2.0,1125.0,t,18,48,76,245,327,20,2,2014-09-02,2023-11-25,4.89,4.92,4.91,4.98,4.99,4.93,4.86,f,1,1,0,0,2.89
59754045,2015-09-07,"Chicago, IL",within an hour,100%,100%,Avondale,1,4,['phone'],t,f,Avondale,41.93279,-87.71163,Entire rental unit,Entire home/apt,4,1 bath,3.0,2,28,2,2,1125,1125,2.0,1125.0,t,29,59,89,104,67,16,1,2021-09-12,2023-12-08,4.96,4.99,4.97,4.9,4.97,4.94,4.84,f,1,1,0,0,2.43
27312513,2019-12-03,NA,within an hour,86%,98%,Gold Coast,3,36,"['email', 'phone']",t,f,Near West Side,41.88139,-87.66849,Entire rental unit,Entire home/apt,14,3.5 baths,7.0,2,730,2,2,1125,1125,2.0,1125.0,t,27,52,77,347,9,9,4,2023-09-17,2023-12-02,5.0,5.0,5.0,5.0,5.0,5.0,5.0,f,3,3,0,0,2.9
106149265,2018-09-26,"Calumet City, IL",within a few hours,100%,NA,Bronzeville,1,5,"['email', 'phone']",t,t,Grand Boulevard,41.80733,-87.62427,Entire rental unit,Entire home/apt,4,2 baths,2.0,32,1125,32,32,1125,1125,32.0,1125.0,t,30,60,90,180,30,0,0,2020-09-07,2022-11-13,4.6,4.73,4.77,4.5,4.67,4.27,4.4,f,1,1,0,0,0.75
1910344219318188397,2018-01-30,"Springfield, IL",within an hour,99%,97%,Near North Side,120,149,"['email', 'phone']",t,t,Lincoln Park,41.93202,-87.6552,Entire rental unit,Entire home/apt,10,2 baths,5.0,2,1125,2,2,1125,1125,2.0,1125.0,t,21,51,79,354,80,41,3,2021-11-14,2023-12-08,4.49,4.51,4.49,4.73,4.74,4.85,4.49,f,38,38,0,0,3.14
2010424390079311089,2017-03-20,United States,within an hour,95%,99%,Picadome,1670,2754,"['email', 'phone']",t,t,Lincoln Park,41.91688,-87.64451,Entire condo,Entire home/apt,3,1 bath,2.0,2,1125,2,3,1125,1125,2.2,1125.0,t,18,48,78,351,5,5,1,2023-09-17,2023-11-25,5.0,5.0,5.0,4.6,5.0,5.0,4.8,t,51,51,0,0,1.61
2045159041683609755,2015-09-01,"Chicago, IL",NA,NA,0%,Little Italy/UIC,2,2,"['email', 'phone']",t,t,Near West Side,41.86472,-87.64595,Entire rental unit,Entire home/apt,4,1 bath,1.0,32,1125,32,32,1125,1125,32.0,1125.0,t,19,49,79,169,95,0,0,2019-02-03,2021-07-24,4.85,4.81,4.76,4.92,4.92,4.89,4.81,f,2,2,0,0,1.6
74669049,2016-07-06,"Chicago, IL",within an hour,100%,100%,Lower West Side,2,2,"['email', 'phone']",t,t,Lower West Side,41.85153,-87.67021,Private room in rental unit,Private room,2,1 shared bath,1.0,3,1125,3,3,1125,1125,3.0,1125.0,t,14,44,74,164,1,1,0,2023-10-21,2023-10-21,5.0,5.0,5.0,4.0,5.0,5.0,5.0,t,2,0,2,0,0.51
69370531,2014-12-02,"Chicago, IL",within an hour,100%,75%,Garfield Park,1,1,"['email', 'phone']",t,t,East Garfield Park,41.88321,-87.70365,Entire rental unit,Entire home/apt,4,2 baths,3.0,32,1125,2,2,1125,1125,2.0,1125.0,t,0,0,0,0,47,18,1,2022-03-30,2023-11-27,4.79,4.79,4.73,4.9,4.92,4.5,4.83,f,1,1,0,0,2.24
53922423,2020-06-13,"Chicago, IL",within a few hours,100%,90%,Near North,5,5,"['email', 'phone']",t,t,Near North Side,41.90276,-87.633,Entire condo,Entire home/apt,3,1 bath,1.0,32,1125,32,32,1125,1125,32.0,1125.0,t,30,60,90,365,13,3,0,2020-12-31,2023-08-12,4.85,4.92,4.85,4.92,5.0,5.0,4.92,t,5,5,0,0,0.36
1751165601000626787,2012-08-11,"Chicago, IL",within an hour,100%,100%,Lake View,16,20,"['email', 'phone']",t,t,Lake View,41.94938,-87.67061,Entire rental unit,Entire home/apt,8,2 baths,5.0,2,365,2,4,365,365,3.4,365.0,t,8,38,68,343,32,32,2,2023-02-22,2023-11-26,4.91,4.88,4.94,4.97,5.0,4.88,4.69,f,16,15,1,0,3.2
1975749970321602869,2018-09-24,"Chicago, IL",within an hour,100%,100%,NA,1,1,"['email', 'phone']",t,t,Humboldt Park,41.90509,-87.7128,Entire rental unit,Entire home/apt,6,1 bath,3.0,2,1125,2,2,1125,1125,2.0,1125.0,t,18,48,76,304,117,20,3,2020-02-02,2023-11-26,4.79,4.84,4.7,4.84,4.79,4.6,4.84,f,1,1,0,0,2.48
93450041,2015-01-05,NA,within an hour,100%,100%,Bronzeville,1,1,"['email', 'phone']",t,t,Grand Boulevard,41.81337,-87.61614,Entire condo,Entire home/apt,5,2 baths,4.0,2,14,2,2,14,14,2.0,14.0,t,0,0,0,30,21,9,0,2022-05-08,2023-10-14,4.62,4.67,4.48,4.1,4.43,4.48,4.62,f,1,1,0,0,1.07
1760581918801751761,2016-12-16,"New York, NY",within an hour,100%,97%,Cambridge,4820,6438,"['email', 'phone', 'work_email']",t,t,Lake View,41.94517299999999,-87.641759,Entire rental unit,Entire home/apt,2,1 bath,1.0,32,1125,32,366,1125,1125,354.1,1125.0,t,0,9,39,314,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,f,643,643,0,0,NA
2371375,2023-05-14,"Chicago, IL",within an hour,100%,100%,Bridgeport,62,68,"['email', 'phone']",t,t,Bridgeport,41.83002076947864,-87.64585833224612,Private room in rental unit,Private room,2,1 bath,1.0,1,365,2,2,1125,1125,2.0,1125.0,t,27,57,87,263,2,2,1,2023-11-15,2023-12-02,4.5,4.0,4.0,5.0,4.5,4.0,4.0,t,61,0,61,0,1.76
1572596728621408515,2016-01-04,"Los Angeles, CA",within an hour,100%,84%,Washington Park,6,7,"['email', 'phone']",t,t,Woodlawn,41.77687,-87.59909,Entire rental unit,Entire home/apt,2,2 baths,2.0,7,25,7,7,1125,1125,7.0,1125.0,t,11,11,11,11,28,6,0,2021-12-26,2023-11-01,4.96,4.96,5.0,4.96,5.0,4.43,4.71,f,3,3,0,0,1.16
1376911961621078641,2022-01-11,"Chicago, IL",within an hour,100%,90%,West Loop,9,11,"['email', 'phone']",t,t,Uptown,41.96473,-87.65749,Entire rental unit,Entire home/apt,2,1 bath,1.0,1,90,2,2,1125,1125,2.0,1125.0,t,25,52,82,172,53,40,2,2022-08-16,2023-12-13,4.81,4.85,4.74,4.92,4.96,4.7,4.77,f,9,9,0,0,3.24
1994716780182575237,2020-12-04,NA,within an hour,100%,95%,River North,5,7,"['email', 'phone']",t,t,Near North Side,41.8906099,-87.6274688,Entire rental unit,Entire home/apt,9,2 baths,5.0,1,365,2,2,365,365,2.0,365.0,t,0,0,0,0,28,28,5,2023-06-25,2023-12-11,4.9,4.93,5.0,4.79,4.79,4.9,4.9,t,4,4,0,0,4.75
100577213,2018-06-28,"Chicago, IL",within a few hours,100%,89%,East Albany Park,3,3,"['email', 'phone']",t,t,Albany Park,41.967056,-87.7062945,Entire rental unit,Entire home/apt,5,1 bath,3.0,32,96,32,32,96,96,32.0,96.0,t,16,46,76,351,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,f,3,3,0,0,NA
2039823230530224029,2017-03-20,United States,within an hour,95%,99%,Picadome,1670,2754,"['email', 'phone']",t,t,Woodlawn,41.77644,-87.60122,Entire home,Entire home/apt,5,1.5 baths,4.0,32,1125,32,32,1125,1125,32.0,1125.0,t,29,59,89,364,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,t,51,51,0,0,NA
1818226849970241293,2019-09-07,"Chicago, IL",within an hour,100%,100%,Portage Park,1,1,"['email', 'phone', 'work_email']",t,t,Portage Park,41.95507,-87.75887,Private room in bungalow,Private room,3,1 private bath,2.0,2,14,2,2,1125,1125,2.0,1125.0,t,30,60,90,365,90,23,0,2019-10-14,2023-10-08,4.92,4.96,4.98,4.96,4.99,4.92,4.93,t,1,0,1,0,1.77
1363537105470546635,2015-06-04,"Barrington, IL",a few days or more,20%,96%,West Town/Noble Square,1,2,"['email', 'phone']",t,t,West Town,41.8932,-87.65892,Entire home,Entire home/apt,12,2 baths,5.0,32,1125,32,32,1125,1125,32.0,1125.0,t,2,32,62,337,204,13,0,2015-07-03,2023-10-09,4.88,4.89,4.84,4.94,4.92,4.89,4.8,f,1,1,0,0,1.98
100583473,2016-07-27,"Chicago, IL",within an hour,100%,79%,Roscoe Village,4,6,"['email', 'phone', 'work_email']",t,t,North Center,41.9397,-87.67744,Entire rental unit,Entire home/apt,4,1 bath,2.0,2,1125,2,2,1125,1125,2.0,1125.0,t,30,60,90,180,89,26,2,2020-06-21,2023-11-25,4.73,4.82,4.76,4.72,4.85,4.92,4.69,f,4,4,0,0,2.09
107766901,2019-05-27,"Chicago, IL",within an hour,100%,100%,Wrigleyville,4,4,"['email', 'phone']",t,t,Logan Square,41.9142495,-87.6984042,Entire rental unit,Entire home/apt,6,1 bath,2.0,1,365,2,2,1125,1125,2.0,1125.0,t,21,38,38,38,21,21,0,2023-02-11,2023-11-12,4.62,4.67,4.57,4.81,4.95,4.95,4.57,t,4,4,0,0,2.03
1594353338894302603,2015-07-27,"Chicago, IL",within an hour,100%,100%,Portage Park,2,4,"['email', 'phone']",t,t,Portage Park,41.96564474689193,-87.75422438431359,Private room in home,Private room,2,1 shared bath,1.0,3,1125,3,3,1125,1125,3.0,1125.0,t,30,45,45,305,85,14,0,2015-08-04,2023-10-23,5.0,5.0,4.99,5.0,5.0,4.87,4.89,f,2,0,2,0,0.83
1632022538500177095,2021-03-10,"Chicago, IL",within an hour,100%,49%,Chicago Loop,54,109,"['email', 'phone']",t,t,Near West Side,41.88023,-87.64745,Entire serviced apartment,Entire home/apt,3,1 bath,1.0,32,1125,32,32,1125,1125,32.0,1125.0,t,29,59,89,89,1,1,0,2023-07-20,2023-07-20,5.0,4.0,4.0,5.0,4.0,5.0,3.0,f,51,51,0,0,0.2
1098216498476836243,2015-08-02,"Chicago, IL",within an hour,100%,99%,Wrigleyville,8,9,"['email', 'phone']",t,t,Lake View,41.94855,-87.65806,Entire condo,Entire home/apt,10,1 bath,5.0,2,1125,2,2,1125,1125,2.0,1125.0,t,28,58,72,72,109,25,0,2020-11-30,2023-10-09,4.78,4.83,4.66,4.96,4.94,4.96,4.8,f,7,7,0,0,2.94
108818063,2009-08-21,"Chicago, IL",within an hour,100%,94%,Old Town,7,85,"['email', 'phone', 'work_email']",t,t,Lincoln Park,41.91208,-87.63838,Entire home,Entire home/apt,10,4 baths,6.0,5,180,5,5,180,180,5.0,180.0,t,0,0,12,117,27,16,1,2019-11-11,2023-11-27,5.0,5.0,4.96,4.96,4.93,5.0,4.93,f,5,5,0,0,0.54
1440245426419492705,2020-08-12,"Chicago, IL",within an hour,100%,99%,Near West Side,12,51,"['email', 'phone']",t,t,Near West Side,41.88037,-87.68177,Entire rental unit,Entire home/apt,8,2 baths,4.0,2,999,2,2,1125,1125,2.0,1125.0,t,30,60,90,365,15,15,2,2023-07-24,2023-11-24,5.0,5.0,5.0,5.0,5.0,4.87,5.0,f,12,12,0,0,3.04
1729055284118897723,2021-12-20,"Chicago, IL",within an hour,100%,88%,Avondale,9,9,"['email', 'phone']",t,t,Belmont Cragin,41.93039834938276,-87.75957506138289,Entire rental unit,Entire home/apt,4,1 bath,2.0,1,90,2,2,1125,1125,2.0,1125.0,t,25,55,85,175,13,13,1,2023-05-29,2023-11-29,4.77,4.85,4.85,5.0,5.0,4.54,4.69,f,8,8,0,0,1.91
1435471604074481971,2017-01-26,"Chicago, IL",NA,NA,100%,Portage Park,3,3,"['email', 'phone']",t,t,Portage Park,41.94386,-87.76362,Private room in rental unit,Private room,1,1 shared bath,1.0,32,120,32,32,120,120,32.0,120.0,t,17,47,77,119,2,2,0,2023-01-03,2023-05-10,5.0,5.0,5.0,5.0,5.0,5.0,5.0,f,3,1,2,0,0.17
107038109,2015-10-22,"Chicago, IL",within an hour,100%,98%,Bucktown,55,58,"['email', 'phone', 'work_email']",t,t,Lincoln Park,41.92453345564308,-87.63983245037467,Entire rental unit,Entire home/apt,4,1.5 baths,2.0,2,180,2,2,180,180,2.0,180.0,t,16,38,68,336,149,32,4,2019-10-01,2023-12-10,4.34,4.48,4.13,4.57,4.6,4.96,4.38,f,55,55,0,0,2.9
1888248376047731577,2016-12-16,"New York, NY",within an hour,100%,97%,Cambridge,4820,6438,"['email', 'phone', 'work_email']",t,t,Near North Side,41.90511,-87.62786,Entire rental unit,Entire home/apt,2,1 bath,1.0,32,1125,32,366,1125,1125,354.1,1125.0,t,2,32,62,337,3,1,0,2021-08-21,2023-07-30,5.0,5.0,5.0,5.0,5.0,5.0,4.67,f,643,643,0,0,0.11
1681770749117864217,2016-12-16,"New York, NY",within an hour,100%,97%,Cambridge,4820,6438,"['email', 'phone', 'work_email']",t,t,Lincoln Park,41.9194968,-87.6629995,Entire rental unit,Entire home/apt,2,1 bath,1.0,32,1125,32,366,1125,1125,353.4,1125.0,t,24,54,84,359,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,f,643,643,0,0,NA
1140467305993429863,2017-08-16,"Chicago, IL",within an hour,100%,100%,Lakeview,1,1,"['email', 'phone']",t,t,Lake View,41.95227,-87.66934,Private room in home,Private room,2,1 private bath,2.0,2,1125,2,2,1125,1125,2.0,1125.0,t,18,48,78,169,335,42,1,2017-09-03,2023-12-10,4.87,4.89,4.92,4.96,4.97,4.94,4.87,f,1,0,1,0,4.37
5462281,2015-04-01,"Chicago, IL",within an hour,100%,94%,Bridgeport,2,6,"['email', 'phone']",t,t,Bridgeport,41.82490625756255,-87.63954543242116,Entire rental unit,Entire home/apt,2,1 bath,1.0,1,21,2,2,1125,1125,2.0,1125.0,t,0,0,0,0,18,18,1,2023-03-12,2023-11-26,4.9,4.95,4.95,4.9,4.9,4.75,4.7,f,1,1,0,0,1.91
49769915,2018-02-22,NA,within an hour,100%,98%,North Beach,2641,8868,"['email', 'phone']",t,t,Near North Side,41.89104813227118,-87.63098393055797,Room in hotel,Private room,2,1 bath,1.0,2,365,1,1,999,999,1.0,999.0,t,27,57,87,335,24,24,7,2023-04-09,2023-12-17,4.46,4.42,4.54,4.75,4.63,4.88,4.33,t,30,0,30,0,2.83
1386561332896369315,2016-12-16,"New York, NY",within an hour,100%,97%,Cambridge,4820,6438,"['email', 'phone', 'work_email']",t,t,Near North Side,41.9080259,-87.62638960000001,Entire rental unit,Entire home/apt,2,1 bath,1.0,32,1125,32,366,1125,1125,353.4,1125.0,t,30,60,90,365,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,f,643,643,0,0,NA
19273923,2015-09-11,"Chicago, IL",within an hour,100%,99%,Wicker Park,22,22,"['email', 'phone']",t,t,West Town,41.91001,-87.67,Private room in rental unit,Private room,2,1 shared bath,1.0,1,30,2,3,1125,1125,2.0,1125.0,t,17,17,17,17,178,16,1,2018-12-16,2023-12-03,4.81,4.84,4.74,4.93,4.96,4.93,4.83,t,20,6,14,0,2.92
1859680476605353983,2010-05-16,"Chicago, IL",within a few hours,90%,97%,Portage Park,2,3,"['email', 'phone', 'work_email']",t,f,Portage Park,41.95673,-87.74509,Entire rental unit,Entire home/apt,7,1 bath,5.0,1,365,3,3,365,365,3.0,365.0,t,0,0,0,138,2,2,0,2023-07-03,2023-08-31,3.5,4.5,4.0,5.0,3.0,5.0,4.5,f,2,2,0,0,0.36
1879591633245045847,2017-05-30,"Chicago, IL",within an hour,100%,100%,North Lawndale,1,6,"['email', 'phone']",t,t,South Lawndale,41.85027,-87.71666,Entire rental unit,Entire home/apt,5,1 bath,3.0,7,90,7,7,1125,1125,7.0,1125.0,t,30,60,90,90,10,3,0,2022-06-05,2023-10-11,5.0,5.0,5.0,4.9,5.0,4.7,4.9,f,1,1,0,0,0.53
1868364309265865127,2016-04-18,"Chicago, IL",within an hour,100%,99%,River North,14,42,"['email', 'phone']",t,t,Near North Side,41.89185275672095,-87.61930202291173,Entire rental unit,Entire home/apt,8,3 baths,3.0,3,1124,2,5,1124,1124,4.7,1124.0,t,0,0,0,0,3,3,2,2023-09-04,2023-11-26,5.0,5.0,5.0,4.75,5.0,5.0,4.5,t,8,8,0,0,0.85
64935091,2014-08-04,"Chicago, IL",within an hour,93%,100%,NA,7,9,"['email', 'phone']",t,t,Loop,41.877,-87.63055,Private room in condo,Private room,1,1 private bath,2.0,32,90,32,32,1125,1125,32.0,1125.0,t,24,54,76,224,9,3,0,2021-07-01,2023-10-01,5.0,4.89,5.0,5.0,5.0,4.78,5.0,t,1,0,1,0,0.3
100280687,2016-10-13,"Chicago, IL",within a day,50%,30%,Gold Coast,1,3,"['email', 'phone']",t,t,Near North Side,41.90803,-87.63155,Entire rental unit,Entire home/apt,2,1 bath,1.0,32,365,32,32,1125,1125,32.0,1125.0,t,30,60,90,90,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,t,1,1,0,0,NA
1583145256500180573,2016-08-07,"Chicago, IL",within a few hours,100%,100%,Norwood Park,1,1,"['email', 'phone']",t,t,Norwood Park,41.99501856673511,-87.81241199432183,Entire home,Entire home/apt,6,1 bath,3.0,2,365,2,2,365,365,2.0,365.0,t,20,50,80,355,3,3,1,2023-06-04,2023-12-17,5.0,5.0,4.67,5.0,4.67,5.0,4.33,f,1,1,0,0,0.45
77500101,2017-02-08,"Chicago, IL",within an hour,100%,100%,Portage Park,1,1,"['email', 'phone']",t,f,Jefferson Park,41.96811,-87.75812,Entire guest suite,Entire home/apt,4,1 bath,1.0,2,28,2,2,1125,1125,2.0,1125.0,t,0,0,0,0,93,25,0,2017-05-21,2023-11-05,4.94,4.93,4.95,4.95,4.96,4.93,4.88,f,1,1,0,0,1.16
1824380671048498999,2018-02-28,"Chicago, IL",within an hour,100%,99%,Bucktown,3,4,"['email', 'phone', 'work_email']",t,t,Logan Square,41.92967,-87.69214,Entire townhouse,Entire home/apt,7,2 baths,5.0,2,60,2,2,60,60,2.0,60.0,t,20,50,80,260,38,34,2,2022-11-16,2023-11-21,5.0,4.92,4.92,5.0,4.97,4.92,4.95,f,2,2,0,0,2.86
2037872597987469639,2015-01-03,"Chicago, IL",within a few hours,100%,92%,Logan Square,14,14,"['phone', 'work_email']",t,t,Bridgeport,41.84001079999999,-87.6487989,Entire rental unit,Entire home/apt,4,1 bath,2.0,32,120,32,32,120,120,32.0,120.0,t,0,0,0,228,4,2,0,2020-10-04,2023-09-16,5.0,5.0,5.0,5.0,5.0,4.75,4.5,f,11,11,0,0,0.1
1929104005671031457,2018-03-07,"Chicago, IL",within an hour,100%,91%,River North,59,66,"['email', 'phone', 'work_email']",t,t,Near North Side,41.89132690429688,-87.6378402709961,Entire serviced apartment,Entire home/apt,4,2 baths,2.0,32,365,32,32,1125,1125,32.0,1125.0,t,30,60,90,365,1,0,0,2022-04-27,2022-04-27,5.0,5.0,5.0,5.0,5.0,5.0,5.0,f,58,58,0,0,0.05
1986785186590698533,2012-10-13,"Chicago, IL",within a day,100%,67%,Avondale,1,1,"['email', 'phone']",t,t,Avondale,41.93706855101173,-87.70976680230369,Entire rental unit,Entire home/apt,4,1 bath,3.0,32,60,32,32,60,60,32.0,60.0,t,0,15,45,135,160,2,0,2015-11-23,2023-08-24,4.98,4.98,4.98,4.99,5.0,4.83,4.88,f,1,1,0,0,1.63
1416267347694518595,2017-02-10,"Chicago, IL",within an hour,100%,97%,Bridgeport,1,1,"['email', 'phone']",t,t,Bridgeport,41.83302,-87.64656,Entire guest suite,Entire home/apt,2,1 bath,2.0,4,15,3,8,1125,1125,5.3,1125.0,t,6,35,64,64,171,30,2,2019-03-11,2023-12-14,4.97,4.98,4.99,5.0,5.0,4.89,4.92,f,1,1,0,0,2.94
1150363337612944835,2016-12-16,"New York, NY",within an hour,100%,97%,Cambridge,4820,6438,"['email', 'phone', 'work_email']",t,t,Near North Side,41.89286449999999,-87.61651669999999,Entire rental unit,Entire home/apt,2,1 bath,1.0,32,1125,32,365,1125,1125,351.8,1125.0,t,0,0,0,201,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,f,643,643,0,0,NA
73454269,2013-12-30,"Chicago, IL",within an hour,100%,100%,Garfield Park,9,13,"['email', 'phone']",t,t,West Town,41.90465,-87.67233,Entire rental unit,Entire home/apt,4,1 bath,1.0,1,1125,2,2,1125,1125,2.0,1125.0,t,26,56,86,325,103,50,3,2019-06-03,2023-12-02,4.38,4.51,4.41,4.71,4.74,4.87,4.27,t,9,9,0,0,1.86
85486187,2021-11-10,"Chicago, IL",within an hour,93%,98%,Lower West Side,11,19,"['email', 'phone']",t,t,Near West Side,41.87372939999999,-87.6866252,Entire rental unit,Entire home/apt,10,2 baths,4.0,1,365,2,2,1125,1125,2.0,1125.0,t,26,56,86,266,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,t,9,9,0,0,NA
36448293,2018-08-04,"Chicago, IL",within a few hours,100%,96%,Lake View East,1,1,"['email', 'phone']",t,t,Lake View,41.94146,-87.65516,Private room in condo,Private room,2,1 private bath,1.0,1,1125,2,2,1125,1125,2.0,1125.0,t,29,56,83,339,33,32,0,2022-12-04,2023-11-12,5.0,5.0,5.0,5.0,5.0,5.0,4.88,f,1,0,1,0,2.61
66142389,2019-09-11,"Chicago, IL",within an hour,100%,100%,Bucktown,3,3,"['email', 'phone']",t,t,Logan Square,41.91506129216806,-87.68786706586056,Entire home,Entire home/apt,14,2.5 baths,9.0,1,365,2,2,365,365,2.0,365.0,t,5,5,21,290,4,4,0,2023-09-03,2023-10-22,4.75,4.5,4.25,5.0,4.75,4.75,4.0,t,3,3,0,0,1.12
1920359863257944265,2022-05-08,"Chicago, IL",within an hour,100%,100%,Englewood,6,6,"['email', 'phone']",t,t,Englewood,41.79362,-87.64718,Private room in rental unit,Private room,2,2 shared baths,1.0,1,28,2,2,1125,1125,2.0,1125.0,t,30,60,89,89,96,56,3,2022-05-15,2023-12-10,4.9,4.93,4.89,4.97,4.98,4.53,4.92,f,6,0,6,0,4.94
14254323,2015-08-17,"Chicago, IL",within an hour,100%,100%,West Town/Noble Square,4,5,"['email', 'phone', 'work_email']",t,t,Near South Side,41.85893,-87.62676,Entire loft,Entire home/apt,6,2 baths,2.0,32,1125,32,32,1125,1125,32.0,1125.0,t,16,46,76,76,82,0,0,2018-10-07,2020-05-11,4.82,4.94,4.94,4.88,4.98,4.9,4.84,f,4,4,0,0,1.3
2054307409555682257,2019-09-30,"Chicago, IL",within an hour,100%,95%,Washington Park,6,6,"['email', 'phone']",t,t,Washington Park,41.78635,-87.61754,Entire rental unit,Entire home/apt,3,2 baths,2.0,2,365,2,2,1125,1125,2.0,1125.0,t,12,42,72,342,46,20,0,2022-04-02,2023-11-08,4.76,4.83,4.85,4.54,4.85,4.17,4.8,f,6,2,4,0,2.2
1328933031147619003,2019-08-30,"Chicago, IL",within a few hours,100%,93%,Humboldt Park,2,2,"['email', 'phone']",t,t,West Town,41.90709,-87.69401,Entire condo,Entire home/apt,8,1 bath,3.0,2,28,2,2,28,28,2.0,28.0,t,0,0,0,0,72,23,1,2021-06-11,2023-11-19,4.82,4.84,4.92,4.99,4.99,4.77,4.73,f,2,2,0,0,2.35
96788119,2023-08-04,NA,within an hour,100%,50%,Near North Side,3,4,"['email', 'phone']",t,t,Near North Side,41.89147212705197,-87.61693423244633,Entire rental unit,Entire home/apt,3,1 bath,1.0,32,365,32,32,365,365,32.0,365.0,t,29,59,89,319,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,f,2,2,0,0,NA
2007377934724558269,2015-08-24,"Chicago, IL",within a few hours,100%,100%,Bronzeville,2,2,"['email', 'phone']",t,t,Grand Boulevard,41.80584,-87.61531,Private room in condo,Private room,2,1 shared bath,1.0,30,1125,30,30,1125,1125,30.0,1125.0,t,0,0,0,138,142,2,0,2015-11-07,2023-08-16,4.87,4.96,4.98,4.91,4.92,4.62,4.8,f,2,0,2,0,1.44
46246193,2017-03-20,United States,within an hour,95%,99%,Picadome,1670,2754,"['email', 'phone']",t,t,East Garfield Park,41.87802,-87.71339,Entire home,Entire home/apt,5,1 bath,3.0,2,1125,2,3,1125,1125,2.2,1125.0,t,19,49,79,349,17,7,0,2021-10-11,2023-10-09,4.94,4.94,5.0,5.0,5.0,4.65,4.76,t,51,51,0,0,0.64
